,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
957,8824.0,1.0,18.0,29670.11,14.45854,11.0,1.0,1.0,70.42068,204.9496,6314.533192,5.0,5.0,6.0,6.0,2.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
958,8744.0,1.0,42.0,143641.2,5.990015,11.0,2.0,0.0,64.5472,257.6549,6104.448181,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
959,1862.0,4.0,81.0,1441.97,11.28908676,7.0,0.0,1.0,8.006997906,127.478341,1233.807825,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
960,5668.0,1.0,61.0,28191.63,10.53761,9.0,1.0,0.0,42.6954,235.1555,4638.796434,1.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
961,9338.0,0.0,19.0,23288.63,13.01421,17.0,1.0,1.0,53.54212,137.4698,4974.114415,3.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
962,3485.0,1.0,62.0,61174.45,11.90278,13.0,2.0,1.0,11.31749,162.447,1585.841616,3.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
963,4118.0,3.0,88.0,1404.19,4.973597,12.0,2.0,0.0,12.64925,187.656,1542.223736,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
964,7473.0,0.0,44.0,29615.36,7.978277,5.0,2.0,1.0,59.50705,125.0073,5130.51612,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
965,7103.0,0.0,48.0,59746.04,8.245576,13.0,2.0,0.0,63.22024,220.1149,6172.045881,5.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
966,9736.0,2.0,77.0,25126.76,12.24905,14.0,2.0,0.0,59.60865,192.4705,5251.895843,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
967,3250.0,1.0,85.0,8698.92,4.821467,13.0,0.0,1.0,5.929212,222.65,1062.121627,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
968,9477.0,1.0,34.0,47077.88,10.28962,12.0,1.0,1.0,61.54459,257.6375,6284.948965,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
969,9852.0,2.0,34.0,35456.28,11.00273,11.0,1.0,0.0,69.8568,194.9525,6573.135286,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
970,5709.0,0.0,57.0,12602.8,13.71294,14.0,2.0,0.0,66.00149,240.1149,5956.933654,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
971,3695.0,6.0,21.0,48268.53,9.994249,10.0,1.0,0.0,3.992629,152.4742,1261.333501,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
972,3057.0,4.0,41.0,28593.48,8.597035,9.0,1.0,0.0,15.6265,159.965,1669.627909,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
973,7875.0,1.0,83.0,12860.97,9.250737,14.0,2.0,0.0,70.39347,220.1478,6266.666067,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
974,7252.0,0.0,41.0,15816.63,14.67864,12.0,1.0,0.0,60.7425,157.4836,5241.582205,5.0,5.0,5.0,3.0,2.0,6.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
975,4074.0,0.0,20.0,119318.8,8.373684,11.0,1.0,0.0,14.87243,174.9581,2163.007664,4.0,3.0,3.0,4.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
976,794.0,0.0,62.0,57559.65,10.02798635,10.0,1.0,0.0,4.933319572,204.963371,854.4182496,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
977,3457.0,4.0,57.0,25209.97,11.4665,15.0,0.0,0.0,11.84721,172.4624,1409.472824,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
978,5393.0,1.0,31.0,17575.29,5.925463,13.0,3.0,1.0,49.48328,164.967,4935.980732,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
979,3432.0,4.0,55.0,11204.06,11.84623,12.0,0.0,1.0,9.204657,142.4713,1555.314176,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
980,5417.0,0.0,23.0,12587.71,8.21878,12.0,1.0,0.0,57.77873,164.9715,5579.15458,5.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
981,9236.0,2.0,65.0,31205.95,9.690982,11.0,1.0,0.0,68.44883,149.9621,5897.480679,2.0,3.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
982,8120.0,4.0,85.0,66183.72,9.302148,13.0,1.0,1.0,70.67844,245.1457,6553.877499,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
983,2403.0,3.0,59.0,7614.82,10.9733,13.0,1.0,0.0,3.919919,187.656,969.0951508,2.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
984,1559.0,1.0,49.0,49781.85,10.58941533,13.0,1.0,0.0,8.249941923,112.484375,859.8649518,6.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
985,3480.0,2.0,38.0,62026.58,11.16644,11.0,1.0,1.0,18.08688,147.4601,1676.80832,2.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
986,8901.0,7.0,66.0,47296.5,10.35811,8.0,3.0,0.0,47.40118,142.4993,4539.773339,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
987,4513.0,1.0,78.0,30351.92,4.990463,9.0,1.0,1.0,7.685406,107.482,1057.31153,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
988,2265.0,2.0,21.0,11075.25,15.50087,18.0,1.0,0.0,10.77918,262.6106,1658.673224,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
989,8189.0,1.0,68.0,29434.53,7.330071,16.0,1.0,0.0,69.25731,149.9483,5842.282612,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
990,1013.0,4.0,40.0,27475.94,9.407074462,13.0,1.0,0.0,6.745272795,210.105118,1668.961962,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
991,3595.0,1.0,61.0,22872.65,5.936265,11.0,0.0,0.0,6.38998,124.9781,599.0290899,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
992,6528.0,9.0,27.0,9835.23,9.747473,16.0,0.0,0.0,54.88358,255.1417,5453.849281,6.0,5.0,3.0,3.0,4.0,4.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
993,2455.0,3.0,55.0,45830.71,11.341,13.0,2.0,0.0,5.23657,162.497,1322.686843,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
994,5447.0,0.0,83.0,54073.62,11.16039,11.0,1.0,0.0,61.33997,194.9768,5270.685618,7.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
995,8706.0,0.0,45.0,8934.54,9.528981,13.0,0.0,1.0,55.49451,217.484,5127.332044,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
996,5826.0,0.0,26.0,13101.08,10.8327,7.0,1.0,0.0,62.11937,149.9598,5481.366195,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
997,2115.0,4.0,83.0,7521.18,17.82109,11.0,0.0,0.0,8.944195,174.991,1231.728594,3.0,2.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
998,3715.0,0.0,33.0,25338.56,11.62413,15.0,1.0,2.0,4.087832,149.9447,1114.579555,5.0,5.0,4.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
999,5216.0,3.0,59.0,35216.42,11.30515,12.0,1.0,0.0,69.31083,214.9663,6230.661267,3.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1000,873.0,0.0,55.0,20761.43,10.01977372,10.0,0.0,0.0,1.656338685,187.481057,1097.557516,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1001,4820.0,2.0,58.0,2335.14,6.963828,11.0,0.0,0.0,29.71753,194.9768,2823.145964,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1002,741.0,2.0,34.0,65540.61,6.674303144,5.0,0.0,0.0,15.70393958,220.118516,1857.957041,4.0,3.0,5.0,3.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1003,5366.0,0.0,30.0,25898.82,9.994627,17.0,1.0,0.0,62.10157,222.6281,6246.585167,4.0,4.0,3.0,2.0,5.0,2.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1004,5115.0,1.0,45.0,23308.57,10.83305,18.0,1.0,0.0,56.61608,200.1323,5684.731048,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1005,9161.0,0.0,23.0,49372.8,7.789435,13.0,2.0,0.0,67.18365,159.9476,6234.113968,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1006,8434.0,4.0,61.0,34411.1,12.81844,13.0,2.0,1.0,65.25348,137.4686,5598.578895,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1007,5933.0,0.0,57.0,65952.12,13.10857,11.0,0.0,0.0,52.66447,194.9581,4724.802444,1.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1008,3640.0,0.0,56.0,24008.52,14.56157,15.0,2.0,0.0,5.799929,179.9794,702.2310933,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1009,7408.0,0.0,49.0,12958.74,2.783453,2.0,2.0,0.0,54.84444,172.4624,4835.663594,5.0,5.0,4.0,4.0,3.0,5.0,7.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1010,1789.0,0.0,26.0,56143.59,7.415363166,14.0,0.0,0.0,3.312263064,159.951231,509.6727126,3.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1011,7997.0,4.0,49.0,25371.48,5.448899,13.0,1.0,1.0,68.67656,212.6228,6836.227251,3.0,2.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1012,3776.0,3.0,28.0,39954.22,9.261979,5.0,2.0,1.0,12.50785,175.0048,1667.975198,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1013,9243.0,3.0,42.0,15550.44,11.06803,12.0,1.0,0.0,70.55657,129.995,6180.701125,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1014,2504.0,4.0,82.0,51673.68,9.183616,14.0,0.0,1.0,22.14611,162.4713,2113.691713,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1015,2266.0,3.0,62.0,17947.55,7.569971,14.0,0.0,0.0,7.667371,235.1591,1345.843812,3.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1016,6364.0,1.0,44.0,26141.69,9.128373,16.0,1.0,1.0,71.1184,207.6094,6377.657916,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1017,7618.0,2.0,31.0,7108.46,9.617239,17.0,0.0,0.0,66.31026,149.989,5941.885851,5.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1018,8600.0,3.0,45.0,27165.73,10.67876,10.0,1.0,1.0,71.11137,162.4608,6683.352536,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1019,5751.0,2.0,68.0,23670.0,9.303023,10.0,0.0,0.0,64.12634,139.983,5849.463694,5.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1020,8231.0,0.0,49.0,71166.06,14.93768,10.0,2.0,1.0,51.87037,225.132,5293.295324,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1021,8452.0,1.0,61.0,32502.96,10.03188,12.0,1.0,2.0,68.41538,117.4392,6205.418228,5.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1022,2643.0,4.0,43.0,77380.28,10.7808,14.0,1.0,0.0,4.310974,240.1149,1024.131285,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1023,4803.0,8.0,68.0,51136.79,8.10121,11.0,0.0,1.0,14.45396,117.4835,1684.339812,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1024,8449.0,2.0,55.0,23279.78,10.37357,15.0,0.0,1.0,41.67396,287.6427,4168.120303,2.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1025,9412.0,0.0,84.0,2635.94,10.49267,13.0,0.0,0.0,50.58579,204.9496,4395.076801,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1026,3420.0,5.0,21.0,23707.83,9.62737,9.0,3.0,0.0,7.151009,245.1457,1589.194648,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1027,6973.0,3.0,88.0,22354.8,10.55487,13.0,2.0,0.0,57.94661,117.4858,4992.327344,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1028,4972.0,8.0,25.0,69472.61,8.211382,5.0,1.0,2.0,8.802664,142.4689,1697.797856,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1029,899.0,1.0,32.0,18555.15,8.406366357,12.0,0.0,0.0,1.611546284,129.994975,463.6509838,4.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1030,8237.0,1.0,66.0,16769.53,18.45023,12.0,0.0,0.0,44.72241,175.0062,4382.473953,3.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1031,3214.0,2.0,19.0,15662.37,9.092051,12.0,1.0,0.0,9.688639,207.6094,1409.932665,4.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1032,548.0,3.0,27.0,31006.39,14.35467948,7.0,2.0,0.0,22.76986341,197.470195,2847.700412,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1033,2225.0,0.0,66.0,72382.94,2.096375,10.0,1.0,0.0,3.478065,147.4564,889.8305751,2.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1034,7240.0,0.0,27.0,34742.99,10.40407,15.0,1.0,0.0,56.68304,194.9581,5199.488203,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1035,8014.0,5.0,19.0,11609.18,14.22906,12.0,1.0,0.0,40.80483,162.4653,4397.21741,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1036,8531.0,2.0,47.0,26920.29,10.25356,11.0,1.0,1.0,68.70194,147.4601,5794.589213,2.0,2.0,1.0,6.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1037,6009.0,0.0,65.0,9001.05,9.924069,13.0,1.0,0.0,64.81359,220.1149,6246.864694,2.0,2.0,2.0,6.0,1.0,4.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1038,6767.0,2.0,67.0,102823.4,10.5436,16.0,1.0,0.0,55.06671,222.65,5131.088734,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1039,562.0,3.0,23.0,28082.45,9.879567236,11.0,1.0,1.0,1.894776657,162.465269,1052.042079,5.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,9005.0,0.0,43.0,25113.66,13.76494,13.0,0.0,0.0,67.11209,127.4738,6110.183,5.0,5.0,4.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1041,4236.0,0.0,83.0,56532.82,8.887465,13.0,1.0,0.0,14.61254,127.475,1330.997032,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1042,2895.0,0.0,49.0,34797.6,11.76312,9.0,1.0,1.0,12.89076,214.9663,1548.154792,4.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1043,4991.0,2.0,57.0,10050.85,7.018821,11.0,3.0,1.0,13.02184,114.9658,1343.149177,4.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,8423.0,0.0,33.0,32076.79,8.016783,10.0,1.0,0.0,64.48611,172.4742,5666.607489,3.0,4.0,4.0,2.0,6.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1045,5636.0,4.0,18.0,51899.15,5.072082,9.0,0.0,0.0,58.05485,124.9643,4984.849588,1.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1046,6618.0,0.0,80.0,23283.91,10.15999,13.0,1.0,0.0,63.9916,232.6378,6215.478436,4.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1047,5748.0,9.0,47.0,31344.35,13.87639,12.0,2.0,0.0,69.5048,184.9785,6391.573253,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1048,6759.0,1.0,56.0,69249.92,10.55058,10.0,0.0,0.0,65.54138,222.65,6041.694748,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1049,6263.0,2.0,74.0,64898.67,9.817537,7.0,0.0,0.0,47.56406,207.4673,4364.095122,3.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1050,8571.0,2.0,28.0,19948.12,5.529764,15.0,2.0,0.0,36.19603,112.4551,3095.105954,3.0,3.0,2.0,1.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051,3628.0,7.0,73.0,50161.62,11.09081,12.0,1.0,0.0,11.62262,139.9861,1430.966496,4.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1052,3937.0,3.0,47.0,34638.98,13.91424,12.0,1.0,0.0,7.626943,207.6094,1227.038436,5.0,5.0,6.0,5.0,2.0,6.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1053,979.0,0.0,60.0,15902.97,11.20520071,13.0,0.0,0.0,3.950587999,162.446995,1040.272445,4.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1054,3767.0,4.0,77.0,26775.75,7.174153,14.0,3.0,0.0,14.11275,107.482,1761.872716,2.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
